Project,Application,Micro_Application,Test_Case_Title,Test_Description,Expected_Result,Actual_Result,Status,Remark,Task_ID,Ticket_ID
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Login without credentials,Click login without entering data,Validation message should appear,Validation message displayed,Pass,,LG-03,
Tower Track,Web,Login Module,Login with invalid credentials,Enter wrong email and password,Error alert should appear,Error alert displayed,Pass,Alert handled,LG-04,
Tower Track,Web,Login Module,Enter valid email,Enter registered email,Email should be accepted,Email entered,Pass,,LG-05,
Tower Track,Web,Login Module,Enter valid password,Enter correct password,Password should be accepted,Password entered,Pass,,LG-06,
Tower Track,Web,Login Module,Click Login,Submit login form,Dashboard should load,Login submitted,Pass,,LG-07,
Tower Track,Web,Login Module,Verify Dashboard,Wait for dashboard,Dashboard should be visible,Dashboard loaded successfully,Pass,,LG-08,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Login without credentials,Click login without entering data,Validation message should appear,Validation message displayed,Pass,,LG-03,
Tower Track,Web,Login Module,Login with invalid credentials,Enter wrong email and password,Error alert should appear,Error alert displayed,Pass,Alert handled,LG-04,
Tower Track,Web,Login Module,Enter valid email,Enter registered email,Email should be accepted,Email entered,Pass,,LG-05,
Tower Track,Web,Login Module,Enter valid password,Enter correct password,Password should be accepted,Password entered,Pass,,LG-06,
Tower Track,Web,Login Module,Click Login,Submit login form,Dashboard should load,Login submitted,Pass,,LG-07,
Tower Track,Web,Login Module,Verify Dashboard,Wait for dashboard,Dashboard should be visible,Dashboard loaded successfully,Pass,,LG-08,
Tower Track,Web,Dashboard Slider,Verify Demand Insights button,Click on Demand Insights button,Demand Insights page should open,Demand Insights page opened successfully,Pass,,1923,
Tower Track,Web,Dashboard Slider,Verify Capacity Insights button,Click on Capacity Insights button,Capacity Insights page should open,Capacity Insights page opened successfully,Pass,,1923,
Tower Track,Web,Dashboard Slider,Verify Supply Insights button,Click on Supply Insights button,Supply Insights page should open,Supply Insights page opened successfully,Pass,,1923,
Tower Track,Web,Dashboard Slider,Verify Part Allocation Insights button,Click on Part Allocation Insights button,Part Allocation Insights page should open,Part Allocation Insights page opened successfully,Pass,,1923,
Tower Track,Web,Strategic Overview,Map to KPI to Map interaction flow validation,"Hover on map point, scroll KPI table and hover KPI row",Map and KPI should react to each other correctly,"Failure: HTTPConnectionPool(host='localhost', port=62898): Max retries exceeded with url: /session/1a261529552cee033b40ce357c802b4f/element (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001A934865040>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",Fail,,MAP-KPI-01,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Login without credentials,Click login without entering data,Validation message should appear,Validation message displayed,Pass,,LG-03,
Tower Track,Web,Login Module,Login with invalid credentials,Enter wrong email and password,Error alert should appear,Error alert displayed,Pass,Alert handled,LG-04,
Tower Track,Web,Login Module,Enter valid email,Enter registered email,Email should be accepted,Email entered,Pass,,LG-05,
Tower Track,Web,Login Module,Enter valid password,Enter correct password,Password should be accepted,Password entered,Pass,,LG-06,
Tower Track,Web,Login Module,Click Login,Submit login form,Dashboard should load,Login submitted,Pass,,LG-07,
Tower Track,Web,Login Module,Verify Dashboard,Wait for dashboard,Dashboard should be visible,Dashboard loaded successfully,Pass,,LG-08,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Login without credentials,Click login without entering data,Validation message should appear,Validation message displayed,Pass,,LG-03,
Tower Track,Web,Login Module,Login with invalid credentials,Enter wrong email and password,Error alert should appear,Error alert displayed,Pass,Alert handled,LG-04,
Tower Track,Web,Login Module,Enter valid email,Enter registered email,Email should be accepted,Email entered,Pass,,LG-05,
Tower Track,Web,Login Module,Enter valid password,Enter correct password,Password should be accepted,Password entered,Pass,,LG-06,
Tower Track,Web,Login Module,Click Login,Submit login form,Dashboard should load,Login submitted,Pass,,LG-07,
Tower Track,Web,Login Module,Verify Dashboard,Wait for dashboard,Dashboard should be visible,Dashboard loaded successfully,Pass,,LG-08,
Tower Track,Web,Strategic Overview,Verify Facility readiness graph,Hover readiness bars,Bars should be interactive,Facility readiness bars hovered,Pass,,SO-14,
Tower Track,Web,Strategic Overview,Verify Resource ViewPoint readiness,Change readiness viewpoint,Chart should update correctly,Resource readiness view validated,Pass,,SO-15,
Tower Track,Web,Strategic Overview,Verify Alert ViewPoint readiness,Change readiness viewpoint,Chart should update correctly,Alert readiness view validated,Pass,,SO-15,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Login without credentials,Click login without entering data,Validation message should appear,Validation message displayed,Pass,,LG-03,
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Login without credentials,Click login without entering data,Validation message should appear,Validation message displayed,Pass,,LG-03,
Tower Track,Web,Login Module,Login with invalid credentials,Enter wrong email and password,Error alert should appear,Error alert displayed,Pass,Alert handled,LG-04,
Tower Track,Web,Login Module,Enter valid email,Enter registered email,Email should be accepted,Email entered,Pass,,LG-05,
Tower Track,Web,Login Module,Enter valid password,Enter correct password,Password should be accepted,Password entered,Pass,,LG-06,
Tower Track,Web,Login Module,Click Login,Submit login form,Dashboard should load,Login submitted,Pass,,LG-07,
Tower Track,Web,Login Module,Verify Dashboard,Wait for dashboard,Dashboard should be visible,Dashboard loaded successfully,Pass,,LG-08,
