Project,Application,Micro_Application,Test_Case_Title,Test_Description,Expected_Result,Actual_Result,Status,Remark,Task_ID,Ticket_ID
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Empty Login,Click login without credentials,Validation should appear,Validation shown,Pass,,LG-03,
Tower Track,Web,Login Module,Invalid Login,Enter wrong credentials,Error alert should appear,Error alert shown,Pass,,LG-04,
Tower Track,Web,Login Module,Remember Me option,Select Remember Me checkbox,Remember Me should be selected,Remember Me selected,Pass,,LG-05,
Tower Track,Web,Authentication,User Login,Login with valid credentials,Dashboard should load,Dashboard loaded successfully,Pass,,LOGIN-01,
Tower Track,Web,Strategic Overview,Open Facility Status Tracker,Navigate via slider,Page should open,Opened,Pass,,SO-01,
Tower Track,Web,Strategic Overview,Verify map load,Wait for map,Map should render,Map rendered,Pass,,SO-02,
Tower Track,Web,Strategic Overview,Verify KPI cards,Read KPIs,KPIs should appear,"[80.1, 12.4, 7.5]",Pass,,SO-03,
Tower Track,Web,Strategic Overview,Verify map hover,Hover bubbles,Tooltip should show,Hover OK,Pass,,SO-04,
Tower Track,Web,Strategic Overview,Verify KPI table,Hover rows,Rows highlight,Rows hovered,Pass,,SO-05,
Tower Track,Web,Strategic Overview,Verify bar chart,Hover bars,Tooltip visible,Bars hovered,Pass,,SO-06,
Tower Track,Web,Strategic Overview,Verify Sankey,Change dropdown,Flow updates,Updated,Pass,,SO-07,
